Instance: ../data/tsptw/Dumas/n100w20.001.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         1 | Cost =    3.00
[   0.03s] Layer =  12 | Nodes =       185 ->       163 | Cost =  112.00
[   0.03s] Layer =  13 | Nodes =       163 ->        95 | Cost =  123.00
[   0.03s] Layer =  14 | Nodes =        95 ->        46 | Cost =  130.00
[   0.03s] Layer =  15 | Nodes =        46 ->        27 | Cost =  139.00
[   0.03s] Layer =  16 | Nodes =        27 ->        24 | Cost =  156.00
[   0.04s] Layer =  17 | Nodes =        24 ->        13 | Cost =  183.00
[   0.04s] Layer =  18 | Nodes =        13 ->        10 | Cost =  200.00
[   0.04s] Layer =  19 | Nodes =        10 ->         2 | Cost =  216.00
[   0.04s] Layer =  20 | Nodes =         2 ->         1 | Cost =  258.00
[   0.04s] COMPLETED
Cost =  258.00 | Value = 11,8,13,2,1,18,10,9,14,12,5,19,17,15,20,6,3,16,4,7,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/Dumas/n20w100.005.txt

Instance: ../data/tsptw/Dumas/n20w20.001.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         1 | Cost =    9.00
[   0.02s] Layer =   1 | Nodes =         1 ->         2 | Cost =   17.00
[   0.03s] Layer =   2 | Nodes =         2 ->         2 | Cost =   21.00
[   0.03s] Layer =   3 | Nodes =         2 ->         3 | Cost =   24.00
[   0.03s] Layer =   4 | Nodes =         3 ->         5 | Cost =   29.00
[   0.03s] Layer =   5 | Nodes =         5 ->         3 | Cost =   31.00
[   0.03s] Layer =   6 | Nodes =         3 ->         1 | Cost =   45.00
[   0.03s] Layer =   7 | Nodes =         1 ->         1 | Cost =   54.00
[   0.03s] Layer =   8 | Nodes =         1 ->         1 | Cost =   60.00
[   0.03s] Layer =   9 | Nodes =         1 ->         1 | Cost =   74.00
[   0.03s] Layer =  10 | Nodes =         1 ->         1 | Cost =   87.00
[   0.03s] Layer =  11 | Nodes =         1 ->         1 | Cost =  109.00
[   0.03s] Layer =  12 | Nodes =         1 ->         1 | Cost =  134.00
[   0.03s] Layer =  13 | Nodes =         1 ->         1 | Cost =  168.00
[   0.03s] Layer =  14 | Nodes =         1 ->         1 | Cost =  183.00
[   0.03s] Layer =  15 | Nodes =         1 ->         1 | Cost =  206.00
[   0.03s] Layer =  16 | Nodes =         1 ->         1 | Cost =  241.00
[   0.03s] Layer =  17 | Nodes =         1 ->         1 | Cost =  276.00
[   0.03s] Layer =  18 | Nodes =         1 ->         1 | Cost =  303.00
[   0.03s] Layer =  19 | Nodes =         1 ->         1 | Cost =  357.00
[   0.03s] Layer =  20 | Nodes =         1 ->         1 | Cost =  378.00
[   0.04s] COMPLETED
Cost =  378.00 | Value = 16,9,19,17,18,10,5,15,1,11,12,6,13,7,2,4,8,20,3,14,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/Dumas/n20w20.001.txt

Instance: ../data/tsptw/Dumas/n20w20.002.txt
GPU: True
[   0.03s] Layer =   0 | Nodes =         1 ->         1 | Cost =   16.00
[   0.03s] Layer =   1 | Nodes =         1 ->         1 | Cost =   30.00
[   0.03s] Layer =   2 | Nodes =         1 ->         2 | Cost =   39.00
[   0.03s] Layer =   3 | Nodes =         2 ->         2 | Cost =   44.00
[   0.03s] Layer =   4 | Nodes =         2 ->         1 | Cost =   47.00
[   0.03s] Layer =   5 | Nodes =         1 ->         2 | Cost =   59.00
[   0.03s] Layer =   6 | Nodes =         2 ->         2 | Cost =   69.00
[   0.03s] Layer =   7 | Nodes =         2 ->         2 | Cost =   78.00
[   0.03s] Layer =   8 | Nodes =         2 ->         2 | Cost =   84.00
[   0.03s] Layer =   9 | Nodes =         2 ->         1 | Cost =   92.00
[   0.03s] Layer =  10 | Nodes =         1 ->         1 | Cost =  109.00
[   0.03s] Layer =  11 | Nodes =         1 ->         1 | Cost =  134.00
[   0.04s] Layer =  12 | Nodes =         1 ->         1 | Cost =  145.00
[   0.04s] Layer =  13 | Nodes =         1 ->         1 | Cost =  154.00
[   0.04s] Layer =  14 | Nodes =         1 ->         1 | Cost =  166.00
[   0.04s] Layer =  15 | Nodes =         1 ->         1 | Cost =  180.00
[   0.04s] Layer =  16 | Nodes =         1 ->         1 | Cost =  204.00
[   0.04s] Layer =  17 | Nodes =         1 ->         1 | Cost =  236.00
[   0.04s] Layer =  18 | Nodes =         1 ->         1 | Cost =  250.00
[   0.04s] Layer =  19 | Nodes =         1 ->         1 | Cost =  281.00
[   0.04s] Layer =  20 | Nodes =         1 ->         1 | Cost =  286.00
[   0.04s] COMPLETED
Cost =  286.00 | Value = 1,14,18,4,8,7,5,15,11,16,19,17,10,12,3,6,2,20,9,13,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/Dumas/n20w20.002.txt

Instance: ../data/tsptw/Dumas/n20w20.003.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         2 | Cost =    3.00
[   0.02s] Layer =   1 | Nodes =         2 ->         2 | Cost =   10.00
[   0.02s] Layer =   2 | Nodes =         2 ->         1 | Cost =   25.00
[   0.02s] Layer =   3 | Nodes =         1 ->         1 | Cost =   37.00
[   0.02s] Layer =   4 | Nodes =         1 ->         1 | Cost =   54.00
[   0.03s] Layer =   5 | Nodes =         1 ->         2 | Cost =   64.00
[   0.03s] Layer =   6 | Nodes =         2 ->         3 | Cost =   72.00
[   0.03s] Layer =   7 | Nodes =         3 ->         3 | Cost =   81.00
[   0.03s] Layer =   8 | Nodes =         3 ->         1 | Cost =   96.00
[   0.03s] Layer =   9 | Nodes =         1 ->         1 | Cost =  116.00
[   0.03s] Layer =  10 | Nodes =         1 ->         3 | Cost =  122.00
[   0.03s] Layer =  11 | Nodes =         3 ->         6 | Cost =  124.00
[   0.03s] Layer =  12 | Nodes =         6 ->         3 | Cost =  130.00
[   0.03s] Layer =  13 | Nodes =         3 ->         1 | Cost =  136.00
[   0.03s] Layer =  14 | Nodes =         1 ->         1 | Cost =  162.00
[   0.03s] Layer =  15 | Nodes =         1 ->         1 | Cost =  191.00
[   0.03s] Layer =  16 | Nodes =         1 ->         1 | Cost =  239.00
[   0.03s] Layer =  17 | Nodes =         1 ->         1 | Cost =  288.00
[   0.03s] Layer =  18 | Nodes =         1 ->         1 | Cost =  308.00
[   0.03s] Layer =  19 | Nodes =         1 ->         1 | Cost =  352.00
[   0.03s] Layer =  20 | Nodes =         1 ->         1 | Cost =  394.00
[   0.03s] COMPLETED
Cost =  394.00 | Value = 5,19,13,1,8,4,16,9,3,7,15,14,17,11,2,10,18,20,6,12,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/Dumas/n20w20.003.txt

Instance: ../data/tsptw/Dumas/n20w20.004.txt
GPU: True
[   0.03s] Layer =   0 | Nodes =         1 ->         2 | Cost =    5.00
[   0.03s] Layer =   1 | Nodes =         2 ->         2 | Cost =   14.00
[   0.03s] Layer =   2 | Nodes =         2 ->         1 | Cost =   28.00
[   0.03s] Layer =   3 | Nodes =         1 ->         1 | Cost =   40.00
[   0.03s] Layer =   4 | Nodes =         1 ->         1 | Cost =   54.00
[   0.03s] Layer =   5 | Nodes =         1 ->         2 | Cost =   68.00
[   0.03s] Layer =   6 | Nodes =         2 ->         2 | Cost =   79.00
[   0.03s] Layer =   7 | Nodes =         2 ->         1 | Cost =  105.00
[   0.03s] Layer =   8 | Nodes =         1 ->         1 | Cost =  117.00
[   0.03s] Layer =   9 | Nodes =         1 ->         1 | Cost =  131.00
[   0.03s] Layer =  10 | Nodes =         1 ->         1 | Cost =  145.00
[   0.04s] Layer =  11 | Nodes =         1 ->         1 | Cost =  153.00
[   0.04s] Layer =  12 | Nodes =         1 ->         1 | Cost =  165.00
[   0.04s] Layer =  13 | Nodes =         1 ->         1 | Cost =  186.00
[   0.04s] Layer =  14 | Nodes =         1 ->         2 | Cost =  205.00
[   0.04s] Layer =  15 | Nodes =         2 ->         2 | Cost =  216.00
[   0.04s] Layer =  16 | Nodes =         2 ->         2 | Cost =  263.00
[   0.04s] Layer =  17 | Nodes =         2 ->         2 | Cost =  293.00
[   0.04s] Layer =  18 | Nodes =         2 ->         2 | Cost =  313.00
[   0.04s] Layer =  19 | Nodes =         2 ->         2 | Cost =  365.00
[   0.04s] Layer =  20 | Nodes =         2 ->         1 | Cost =  396.00
[   0.04s] COMPLETED
Cost =  396.00 | Value = 11,3,2,19,7,15,9,8,5,6,10,14,4,12,16,18,13,20,17,1,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/Dumas/n20w20.004.txt

Instance: ../data/tsptw/Dumas/n20w20.005.txt
GPU: True
[   0.03s] Layer =   0 | Nodes =         1 ->         2 | Cost =    7.00
[   0.03s] Layer =   1 | Nodes =         2 ->         2 | Cost =   14.00
[   0.03s] Layer =   2 | Nodes =         2 ->         1 | Cost =   33.00
[   0.03s] Layer =   3 | Nodes =         1 ->         1 | Cost =   53.00
[   0.03s] Layer =   4 | Nodes =         1 ->         1 | Cost =   64.00
[   0.03s] Layer =   5 | Nodes =         1 ->         1 | Cost =   84.00
[   0.03s] Layer =   6 | Nodes =         1 ->         1 | Cost =  100.00
[   0.04s] Layer =   7 | Nodes =         1 ->         1 | Cost =  108.00
[   0.04s] Layer =   8 | Nodes =         1 ->         1 | Cost =  124.00
[   0.04s] Layer =   9 | Nodes =         1 ->         3 | Cost =  139.00
[   0.04s] Layer =  10 | Nodes =         3 ->         7 | Cost =  142.00
[   0.04s] Layer =  11 | Nodes =         7 ->         6 | Cost =  145.00
[   0.04s] Layer =  12 | Nodes =         6 ->         3 | Cost =  148.00
[   0.04s] Layer =  13 | Nodes =         3 ->         1 | Cost =  159.00
[   0.04s] Layer =  14 | Nodes =         1 ->         1 | Cost =  172.00
[   0.04s] Layer =  15 | Nodes =         1 ->         1 | Cost =  188.00
[   0.04s] Layer =  16 | Nodes =         1 ->         1 | Cost =  211.00
[   0.04s] Layer =  17 | Nodes =         1 ->         1 | Cost =  255.00
[   0.04s] Layer =  18 | Nodes =         1 ->         1 | Cost =  265.00
[   0.04s] Layer =  19 | Nodes =         1 ->         1 | Cost =  307.00
[   0.04s] Layer =  20 | Nodes =         1 ->         1 | Cost =  352.00
[   0.04s] COMPLETED
Cost =  352.00 | Value = 19,11,7,18,16,13,8,3,17,2,5,10,4,15,9,14,6,20,1,12,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/Dumas/n20w20.005.txt

Instance: ../data/tsptw/Dumas/n20w40.001.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         4 | Cost =    8.00
[   0.02s] Layer =   1 | Nodes =         4 ->        12 | Cost =   13.00
[   0.02s] Layer =   2 | Nodes =        12 ->        16 | Cost =   16.00
[   0.02s] Layer =   3 | Nodes =        16 ->        18 | Cost =   24.00
[   0.02s] Layer =   4 | Nodes =        18 ->         8 | Cost =   28.00
[   0.02s] Layer =   5 | Nodes =         8 ->         2 | Cost =   33.00
[   0.03s] Layer =   6 | Nodes =         2 ->         3 | Cost =   45.00
[   0.03s] Layer =   7 | Nodes =         3 ->         2 | Cost =   62.00
[   0.03s] Layer =   8 | Nodes =         2 ->         2 | Cost =   72.00
[   0.03s] Layer =   9 | Nodes =         2 ->         2 | Cost =  103.00
[   0.03s] Layer =  10 | Nodes =         2 ->         2 | Cost =  119.00
[   0.03s] Layer =  11 | Nodes =         2 ->         8 | Cost =  149.00
[   0.03s] Layer =  12 | Nodes =         8 ->        21 | Cost =  157.00
[   0.03s] Layer =  13 | Nodes =        21 ->        28 | Cost =  160.00
[   0.03s] Layer =  14 | Nodes =        28 ->        17 | Cost =  165.00
[   0.03s] Layer =  15 | Nodes =        17 ->        10 | Cost =  172.00
[   0.03s] Layer =  16 | Nodes =        10 ->         3 | Cost =  179.00
[   0.03s] Layer =  17 | Nodes =         3 ->         2 | Cost =  194.00
[   0.03s] Layer =  18 | Nodes =         2 ->         3 | Cost =  204.00
[   0.03s] Layer =  19 | Nodes =         3 ->         2 | Cost =  221.00
[   0.03s] Layer =  20 | Nodes =         2 ->         1 | Cost =  254.00
[   0.03s] COMPLETED
Cost =  254.00 | Value = 5,13,17,6,11,19,8,4,7,1,12,2,9,15,18,16,3,14,10,20,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/Dumas/n20w40.001.txt

Instance: ../data/tsptw/Dumas/n20w40.002.txt
GPU: True
[   0.03s] Layer =   0 | Nodes =         1 ->         1 | Cost =    5.00
[   0.03s] Layer =   1 | Nodes =         1 ->         4 | Cost =   16.00
[   0.03s] Layer =   2 | Nodes =         4 ->        12 | Cost =   21.00
[   0.03s] Layer =   3 | Nodes =        12 ->         9 | Cost =   30.00
[   0.03s] Layer =   4 | Nodes =         9 ->         3 | Cost =   38.00
[   0.03s] Layer =   5 | Nodes =         3 ->         3 | Cost =   47.00
[   0.04s] Layer =   6 | Nodes =         3 ->         3 | Cost =   61.00
[   0.04s] Layer =   7 | Nodes =         3 ->         3 | Cost =   70.00
[   0.04s] Layer =   8 | Nodes =         3 ->         3 | Cost =   87.00
[   0.04s] Layer =   9 | Nodes =         3 ->         6 | Cost =   95.00
[   0.04s] Layer =  10 | Nodes =         6 ->         3 | Cost =  105.00
[   0.04s] Layer =  11 | Nodes =         3 ->         1 | Cost =  120.00
[   0.04s] Layer =  12 | Nodes =         1 ->         1 | Cost =  144.00
[   0.04s] Layer =  13 | Nodes =         1 ->         2 | Cost =  159.00
[   0.04s] Layer =  14 | Nodes =         2 ->         2 | Cost =  184.00
[   0.04s] Layer =  15 | Nodes =         2 ->         1 | Cost =  213.00
[   0.04s] Layer =  16 | Nodes =         1 ->         1 | Cost =  228.00
[   0.04s] Layer =  17 | Nodes =         1 ->         1 | Cost =  269.00
[   0.04s] Layer =  18 | Nodes =         1 ->         1 | Cost =  284.00
[   0.04s] Layer =  19 | Nodes =         1 ->         1 | Cost =  311.00
[   0.04s] Layer =  20 | Nodes =         1 ->         1 | Cost =  333.00
[   0.04s] COMPLETED
Cost =  333.00 | Value = 10,15,17,4,16,6,18,14,13,7,1,5,19,11,8,2,9,12,20,3,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/Dumas/n20w40.002.txt

Instance: ../data/tsptw/Dumas/n20w40.003.txt
GPU: True
[   0.03s] Layer =   0 | Nodes =         1 ->         2 | Cost =    5.00
[   0.03s] Layer =   1 | Nodes =         2 ->         2 | Cost =   15.00
[   0.03s] Layer =   2 | Nodes =         2 ->         1 | Cost =   25.00
[   0.03s] Layer =   3 | Nodes =         1 ->         1 | Cost =   38.00
[   0.03s] Layer =   4 | Nodes =         1 ->         1 | Cost =   57.00
[   0.03s] Layer =   5 | Nodes =         1 ->         4 | Cost =   76.00
[   0.03s] Layer =   6 | Nodes =         4 ->        11 | Cost =   80.00
[   0.03s] Layer =   7 | Nodes =        11 ->        10 | Cost =   84.00
[   0.03s] Layer =   8 | Nodes =        10 ->         4 | Cost =   95.00
[   0.03s] Layer =   9 | Nodes =         4 ->         2 | Cost =  104.00
[   0.03s] Layer =  10 | Nodes =         2 ->         2 | Cost =  120.00
[   0.03s] Layer =  11 | Nodes =         2 ->         4 | Cost =  137.00
[   0.03s] Layer =  12 | Nodes =         4 ->         5 | Cost =  150.00
[   0.04s] Layer =  13 | Nodes =         5 ->         7 | Cost =  161.00
[   0.04s] Layer =  14 | Nodes =         7 ->         7 | Cost =  175.00
[   0.04s] Layer =  15 | Nodes =         7 ->         5 | Cost =  189.00
[   0.04s] Layer =  16 | Nodes =         5 ->         3 | Cost =  195.00
[   0.04s] Layer =  17 | Nodes =         3 ->         3 | Cost =  212.00
[   0.04s] Layer =  18 | Nodes =         3 ->         2 | Cost =  246.00
[   0.04s] Layer =  19 | Nodes =         2 ->         2 | Cost =  287.00
[   0.04s] Layer =  20 | Nodes =         2 ->         1 | Cost =  317.00
[   0.04s] COMPLETED
Cost =  317.00 | Value = 11,9,14,7,17,3,15,10,13,6,8,4,12,16,1,19,20,5,2,18,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/Dumas/n20w40.003.txt

Instance: ../data/tsptw/Dumas/n20w40.004.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         1 | Cost =    7.00
[   0.02s] Layer =   1 | Nodes =         1 ->         3 | Cost =   32.00
[   0.02s] Layer =   2 | Nodes =         3 ->         6 | Cost =   37.00
[   0.02s] Layer =   3 | Nodes =         6 ->         6 | Cost =   45.00
[   0.02s] Layer =   4 | Nodes =         6 ->         3 | Cost =   52.00
[   0.02s] Layer =   5 | Nodes =         3 ->         2 | Cost =   64.00
[   0.02s] Layer =   6 | Nodes =         2 ->         3 | Cost =   71.00
[   0.02s] Layer =   7 | Nodes =         3 ->         4 | Cost =   79.00
[   0.03s] Layer =   8 | Nodes =         4 ->         2 | Cost =   97.00
[   0.03s] Layer =   9 | Nodes =         2 ->         4 | Cost =  107.00
[   0.03s] Layer =  10 | Nodes =         4 ->        12 | Cost =  110.00
[   0.03s] Layer =  11 | Nodes =        12 ->        20 | Cost =  113.00
[   0.03s] Layer =  12 | Nodes =        20 ->        15 | Cost =  118.00
[   0.03s] Layer =  13 | Nodes =        15 ->         6 | Cost =  132.00
[   0.03s] Layer =  14 | Nodes =         6 ->         3 | Cost =  157.00
[   0.03s] Layer =  15 | Nodes =         3 ->         1 | Cost =  181.00
[   0.03s] Layer =  16 | Nodes =         1 ->         1 | Cost =  228.00
[   0.03s] Layer =  17 | Nodes =         1 ->         1 | Cost =  253.00
[   0.03s] Layer =  18 | Nodes =         1 ->         1 | Cost =  289.00
[   0.03s] Layer =  19 | Nodes =         1 ->         1 | Cost =  337.00
[   0.03s] Layer =  20 | Nodes =         1 ->         1 | Cost =  388.00
[   0.03s] COMPLETED
Cost =  388.00 | Value = 13,5,1,18,4,17,7,10,11,15,8,3,12,19,6,16,2,14,20,9,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/Dumas/n20w40.004.txt

Instance: ../data/tsptw/Dumas/n20w40.005.txt
GPU: True
[   0.03s] Layer =   0 | Nodes =         1 ->         1 | Cost =    3.00
[   0.03s] Layer =   1 | Nodes =         1 ->         1 | Cost =   12.00
[   0.03s] Layer =   2 | Nodes =         1 ->         1 | Cost =   24.00
[   0.03s] Layer =   3 | Nodes =         1 ->         2 | Cost =   38.00
[   0.03s] Layer =   4 | Nodes =         2 ->         3 | Cost =   48.00
[   0.03s] Layer =   5 | Nodes =         3 ->         2 | Cost =   56.00
[   0.03s] Layer =   6 | Nodes =         2 ->         2 | Cost =   82.00
[   0.03s] Layer =   7 | Nodes =         2 ->         2 | Cost =   93.00
[   0.04s] Layer =   8 | Nodes =         2 ->         4 | Cost =   97.00
[   0.04s] Layer =   9 | Nodes =         4 ->         8 | Cost =  100.00
[   0.04s] Layer =  10 | Nodes =         8 ->        12 | Cost =  102.00
[   0.04s] Layer =  11 | Nodes =        12 ->        13 | Cost =  104.00
[   0.04s] Layer =  12 | Nodes =        13 ->         5 | Cost =  120.00
[   0.04s] Layer =  13 | Nodes =         5 ->         2 | Cost =  155.00
[   0.04s] Layer =  14 | Nodes =         2 ->         2 | Cost =  164.00
[   0.04s] Layer =  15 | Nodes =         2 ->         2 | Cost =  167.00
[   0.04s] Layer =  16 | Nodes =         2 ->         3 | Cost =  194.00
[   0.04s] Layer =  17 | Nodes =         3 ->         2 | Cost =  217.00
[   0.04s] Layer =  18 | Nodes =         2 ->         2 | Cost =  249.00
[   0.04s] Layer =  19 | Nodes =         2 ->         2 | Cost =  268.00
[   0.04s] Layer =  20 | Nodes =         2 ->         1 | Cost =  288.00
[   0.04s] COMPLETED
Cost =  288.00 | Value = 15,19,6,7,8,16,2,9,13,5,12,18,17,14,1,3,11,20,4,10,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/Dumas/n20w40.005.txt

Instance: ../data/tsptw/Dumas/n20w60.001.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         2 | Cost =    7.00
[   0.02s] Layer =   1 | Nodes =         2 ->         7 | Cost =   16.00
[   0.02s] Layer =   2 | Nodes =         7 ->        29 | Cost =   21.00
[   0.03s] Layer =   3 | Nodes =        29 ->        55 | Cost =   26.00
[   0.03s] Layer =   4 | Nodes =        55 ->        62 | Cost =   32.00
[   0.03s] Layer =   5 | Nodes =        62 ->        43 | Cost =   37.00
[   0.03s] Layer =   6 | Nodes =        43 ->        25 | Cost =   52.00
[   0.03s] Layer =   7 | Nodes =        25 ->        15 | Cost =   58.00
[   0.03s] Layer =   8 | Nodes =        15 ->         6 | Cost =   65.00
[   0.03s] Layer =   9 | Nodes =         6 ->         4 | Cost =   77.00
[   0.03s] Layer =  10 | Nodes =         4 ->         5 | Cost =   90.00
[   0.03s] Layer =  11 | Nodes =         5 ->         4 | Cost =  102.00
[   0.03s] Layer =  12 | Nodes =         4 ->         3 | Cost =  123.00
[   0.03s] Layer =  13 | Nodes =         3 ->         6 | Cost =  128.00
[   0.03s] Layer =  14 | Nodes =         6 ->         5 | Cost =  139.00
[   0.03s] Layer =  15 | Nodes =         5 ->         3 | Cost =  156.00
[   0.03s] Layer =  16 | Nodes =         3 ->         2 | Cost =  189.00
[   0.03s] Layer =  17 | Nodes =         2 ->         1 | Cost =  208.00
[   0.03s] Layer =  18 | Nodes =         1 ->         1 | Cost =  254.00
[   0.03s] Layer =  19 | Nodes =         1 ->         1 | Cost =  296.00
[   0.04s] Layer =  20 | Nodes =         1 ->         1 | Cost =  335.00
[   0.04s] COMPLETED
Cost =  335.00 | Value = 10,19,1,5,4,7,6,3,11,14,16,13,15,9,12,2,8,20,17,18,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/Dumas/n20w60.001.txt

Instance: ../data/tsptw/Dumas/n20w60.002.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->         2 | Cost =    3.00
[   0.02s] Layer =   1 | Nodes =         2 ->         3 | Cost =    8.00
[   0.02s] Layer =   2 | Nodes =         3 ->         4 | Cost =   13.00
[   0.02s] Layer =   3 | Nodes =         4 ->         3 | Cost =   33.00
[   0.03s] Layer =   4 | Nodes =         3 ->         6 | Cost =   39.00
[   0.03s] Layer =   5 | Nodes =         6 ->         6 | Cost =   46.00
[   0.03s] Layer =   6 | Nodes =         6 ->         4 | Cost =   57.00
[   0.03s] Layer =   7 | Nodes =         4 ->         6 | Cost =   64.00
[   0.03s] Layer =   8 | Nodes =         6 ->        12 | Cost =   66.00
[   0.03s] Layer =   9 | Nodes =        12 ->        16 | Cost =   68.00
[   0.03s] Layer =  10 | Nodes =        16 ->        11 | Cost =   74.00
[   0.03s] Layer =  11 | Nodes =        11 ->         6 | Cost =   86.00
[   0.03s] Layer =  12 | Nodes =         6 ->         3 | Cost =  101.00
[   0.03s] Layer =  13 | Nodes =         3 ->         3 | Cost =  112.00
[   0.03s] Layer =  14 | Nodes =         3 ->         6 | Cost =  127.00
[   0.03s] Layer =  15 | Nodes =         6 ->         4 | Cost =  137.00
[   0.03s] Layer =  16 | Nodes =         4 ->         2 | Cost =  165.00
[   0.03s] Layer =  17 | Nodes =         2 ->         4 | Cost =  173.00
[   0.03s] Layer =  18 | Nodes =         4 ->         2 | Cost =  191.00
[   0.03s] Layer =  19 | Nodes =         2 ->         2 | Cost =  220.00
[   0.03s] Layer =  20 | Nodes =         2 ->         1 | Cost =  244.00
[   0.03s] COMPLETED
Cost =  244.00 | Value = 19,4,18,1,8,12,15,7,10,17,3,5,9,11,6,14,20,16,13,2,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/Dumas/n20w60.002.txt

Instance: ../data/tsptw/Dumas/n20w60.003.txt
GPU: True
[   0.03s] Layer =   0 | Nodes =         1 ->         2 | Cost =    4.00
[   0.03s] Layer =   1 | Nodes =         2 ->         2 | Cost =   10.00
[   0.03s] Layer =   2 | Nodes =         2 ->         2 | Cost =   24.00
[   0.03s] Layer =   3 | Nodes =         2 ->         1 | Cost =   40.00
[   0.03s] Layer =   4 | Nodes =         1 ->         4 | Cost =   51.00
[   0.03s] Layer =   5 | Nodes =         4 ->        11 | Cost =   56.00
[   0.03s] Layer =   6 | Nodes =        11 ->        15 | Cost =   61.00
[   0.03s] Layer =   7 | Nodes =        15 ->        10 | Cost =   65.00
[   0.03s] Layer =   8 | Nodes =        10 ->         6 | Cost =   79.00
[   0.04s] Layer =   9 | Nodes =         6 ->         6 | Cost =   88.00
[   0.04s] Layer =  10 | Nodes =         6 ->         7 | Cost =   98.00
[   0.04s] Layer =  11 | Nodes =         7 ->         4 | Cost =  106.00
[   0.04s] Layer =  12 | Nodes =         4 ->         2 | Cost =  127.00
[   0.04s] Layer =  13 | Nodes =         2 ->         2 | Cost =  151.00
[   0.04s] Layer =  14 | Nodes =         2 ->         1 | Cost =  194.00
[   0.04s] Layer =  15 | Nodes =         1 ->         2 | Cost =  228.00
[   0.04s] Layer =  16 | Nodes =         2 ->         2 | Cost =  234.00
[   0.04s] Layer =  17 | Nodes =         2 ->         1 | Cost =  258.00
[   0.04s] Layer =  18 | Nodes =         1 ->         2 | Cost =  288.00
[   0.04s] Layer =  19 | Nodes =         2 ->         2 | Cost =  316.00
[   0.04s] Layer =  20 | Nodes =         2 ->         1 | Cost =  352.00
[   0.04s] COMPLETED
Cost =  352.00 | Value = 10,11,7,15,9,8,17,13,5,3,4,2,18,12,1,16,19,14,6,20,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/Dumas/n20w60.003.txt

Instance: ../data/tsptw/Dumas/n20w60.004.txt
GPU: True
[   0.03s] Layer =   0 | Nodes =         1 ->         3 | Cost =    4.00
[   0.03s] Layer =   1 | Nodes =         3 ->         6 | Cost =    7.00
[   0.03s] Layer =   2 | Nodes =         6 ->         9 | Cost =   12.00
[   0.03s] Layer =   3 | Nodes =         9 ->        21 | Cost =   19.00
[   0.03s] Layer =   4 | Nodes =        21 ->        31 | Cost =   25.00
[   0.03s] Layer =   5 | Nodes =        31 ->        33 | Cost =   30.00
[   0.04s] Layer =   6 | Nodes =        33 ->        35 | Cost =   37.00
[   0.04s] Layer =   7 | Nodes =        35 ->        38 | Cost =   38.00
[   0.04s] Layer =   8 | Nodes =        38 ->        34 | Cost =   44.00
[   0.04s] Layer =   9 | Nodes =        34 ->        34 | Cost =   45.00
[   0.04s] Layer =  10 | Nodes =        34 ->        47 | Cost =   55.00
[   0.04s] Layer =  11 | Nodes =        47 ->        62 | Cost =   63.00
[   0.04s] Layer =  12 | Nodes =        62 ->        62 | Cost =   67.00
[   0.04s] Layer =  13 | Nodes =        62 ->        46 | Cost =   76.00
[   0.04s] Layer =  14 | Nodes =        46 ->        18 | Cost =   87.00
[   0.04s] Layer =  15 | Nodes =        18 ->         4 | Cost =  123.00
[   0.04s] Layer =  16 | Nodes =         4 ->         1 | Cost =  165.00
[   0.04s] Layer =  17 | Nodes =         1 ->         2 | Cost =  185.00
[   0.04s] Layer =  18 | Nodes =         2 ->         2 | Cost =  204.00
[   0.04s] Layer =  19 | Nodes =         2 ->         1 | Cost =  248.00
[   0.04s] Layer =  20 | Nodes =         1 ->         1 | Cost =  280.00
[   0.04s] COMPLETED
Cost =  280.00 | Value = 3,19,7,11,12,17,1,5,9,14,6,8,16,10,18,13,2,15,20,4,0
