Instance: ../data/tsptw/GendreauDumasExtended/n100w100.001.txt
GPU: True
[   0.03s] Layer =   0 | Nodes =         1 ->         5 | Cost =    5.00
[   0.45s] Layer =  89 | Nodes =       320 ->       181 | Cost =  444.00
[   0.45s] Layer =  90 | Nodes =       181 ->        68 | Cost =  453.00
[   0.45s] Layer =  91 | Nodes =        68 ->        20 | Cost =  466.00
[   0.45s] Layer =  92 | Nodes =        20 ->         8 | Cost =  487.00
[   0.45s] Layer =  93 | Nodes =         8 ->         9 | Cost =  500.00
[   0.45s] Layer =  94 | Nodes =         9 ->        11 | Cost =  521.00
[   0.45s] Layer =  95 | Nodes =        11 ->        11 | Cost =  546.00
[   0.45s] Layer =  96 | Nodes =        11 ->        10 | Cost =  569.00
[   0.45s] Layer =  97 | Nodes =        10 ->         6 | Cost =  599.00
[   0.45s] Layer =  98 | Nodes =         6 ->         3 | Cost =  630.00
[   0.45s] Layer =  99 | Nodes =         3 ->         2 | Cost =  654.00
[   0.45s] Layer = 100 | Nodes =         2 ->         1 | Cost =  670.00
[   0.45s] COMPLETED
Cost =  670.00 | Value = 46,87,11,65,6,35,34,55,17,67,68,50,16,93,85,95,27,75,4,94,29,73,86,79,25,56,60,91,61,76,81,31,3,90,84,38,5,9,71,48,19,42,77,49,72,89,20,97,41,59,82,53,64,44,54,45,70,36,7,57,43,15,28,32,33,10,37,80,23,74,99,47,18,78,69,14,21,52,1,24,8,92,66,88,62,22,12,63,39,26,13,40,30,98,2,51,83,96,58,100,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/GendreauDumasExtended/n100w80.001.txt

Instance: ../data/tsptw/GendreauDumasExtended/n100w80.002.txt
GPU: True
[   0.03s] Layer =   0 | Nodes =         1 ->         3 | Cost =    3.00
[   0.03s] Layer =   1 | Nodes =         3 ->        16 | Cost =    5.00
[   0.03s] Layer =   2 | Nodes =        16 ->        78 | Cost =    6.00
[   0.03s] Layer =   3 | Nodes =        78 ->       212 | Cost =   15.00
[   0.03s] Layer =   4 | Nodes =       212 ->       333 | Cost =   19.00
[   0.03s] Layer =   5 | Nodes =       333 ->       336 | Cost =   24.00
[   0.03s] Layer =   6 | Nodes =       336 ->       251 | Cost =   27.00
[   0.03s] Layer =   7 | Nodes =       251 ->       154 | Cost =   31.00
[   0.03s] Layer =   8 | Nodes =       154 ->       127 | Cost =   32.00
[   0.03s] Layer =   9 | Nodes =       127 ->       226 | Cost =   37.00
[   0.03s] Layer =  10 | Nodes =       226 ->       412 | Cost =   42.00
[   0.03s] Layer =  11 | Nodes =       412 ->       528 | Cost =   45.00
[   0.04s] Layer =  12 | Nodes =       528 ->       519 | Cost =   50.00
[   0.04s] Layer =  13 | Nodes =       519 ->       498 | Cost =   54.00
[   0.04s] Layer =  14 | Nodes =       498 ->       481 | Cost =   55.00
[   0.04s] Layer =  15 | Nodes =       481 ->       398 | Cost =   57.00
[   0.04s] Layer =  16 | Nodes =       398 ->       309 | Cost =   59.00
[   0.04s] Layer =  17 | Nodes =       309 ->       372 | Cost =   63.00
[   0.04s] Layer =  18 | Nodes =       372 ->       746 | Cost =   68.00
[   0.04s] Layer =  19 | Nodes =       746 ->      1845 | Cost =   72.00
[   0.05s] Layer =  20 | Nodes =      1845 ->      4639 | Cost =   75.00
[   0.06s] Layer =  21 | Nodes =      4639 ->      9903 | Cost =   78.00
[   0.07s] Layer =  22 | Nodes =      9903 ->     16783 | Cost =   79.00
[   0.10s] Layer =  23 | Nodes =     16783 ->     23144 | Cost =   81.00
[   0.13s] Layer =  24 | Nodes =     23144 ->     27503 | Cost =   84.00
[   0.17s] Layer =  25 | Nodes =     27503 ->     29229 | Cost =   88.00
[   0.20s] Layer =  26 | Nodes =     29229 ->     27473 | Cost =   90.00
[   0.20s] Layer =  27 | Nodes =     27473 ->     22162 | Cost =   93.00
[   0.21s] Layer =  28 | Nodes =     22162 ->     15291 | Cost =   97.00
[   0.21s] Layer =  29 | Nodes =     15291 ->      9306 | Cost =   99.00
[   0.22s] Layer =  30 | Nodes =      9306 ->      5120 | Cost =  101.00
[   0.22s] Layer =  31 | Nodes =      5120 ->      2604 | Cost =  105.00
[   0.22s] Layer =  32 | Nodes =      2604 ->      1382 | Cost =  109.00
[   0.22s] Layer =  33 | Nodes =      1382 ->       893 | Cost =  113.00
[   0.22s] Layer =  34 | Nodes =       893 ->       848 | Cost =  125.00
[   0.23s] Layer =  35 | Nodes =       848 ->      1794 | Cost =  130.00
[   0.23s] Layer =  36 | Nodes =      1794 ->      4606 | Cost =  133.00
[   0.23s] Layer =  37 | Nodes =      4606 ->      9088 | Cost =  137.00
[   0.23s] Layer =  38 | Nodes =      9088 ->     13532 | Cost =  142.00
[   0.24s] Layer =  39 | Nodes =     13532 ->     16096 | Cost =  147.00
[   0.24s] Layer =  40 | Nodes =     16096 ->     15945 | Cost =  152.00
[   0.25s] Layer =  41 | Nodes =     15945 ->     13304 | Cost =  154.00
[   0.25s] Layer =  42 | Nodes =     13304 ->      9501 | Cost =  156.00
[   0.25s] Layer =  43 | Nodes =      9501 ->      6205 | Cost =  160.00
[   0.26s] Layer =  44 | Nodes =      6205 ->      4023 | Cost =  165.00
[   0.26s] Layer =  45 | Nodes =      4023 ->      2514 | Cost =  170.00
[   0.27s] Layer =  46 | Nodes =      2514 ->      1358 | Cost =  175.00
[   0.27s] Layer =  47 | Nodes =      1358 ->       613 | Cost =  180.00
[   0.27s] Layer =  48 | Nodes =       613 ->       243 | Cost =  191.00
[   0.27s] Layer =  49 | Nodes =       243 ->        91 | Cost =  198.00
[   0.27s] Layer =  50 | Nodes =        91 ->        51 | Cost =  206.00
[   0.27s] Layer =  51 | Nodes =        51 ->        41 | Cost =  212.00
[   0.27s] Layer =  52 | Nodes =        41 ->        56 | Cost =  224.00
[   0.27s] Layer =  53 | Nodes =        56 ->       123 | Cost =  233.00
[   0.27s] Layer =  54 | Nodes =       123 ->       264 | Cost =  240.00
[   0.27s] Layer =  55 | Nodes =       264 ->       653 | Cost =  242.00
[   0.28s] Layer =  56 | Nodes =       653 ->      1540 | Cost =  246.00
[   0.28s] Layer =  57 | Nodes =      1540 ->      2614 | Cost =  248.00
[   0.28s] Layer =  58 | Nodes =      2614 ->      3201 | Cost =  251.00
[   0.28s] Layer =  59 | Nodes =      3201 ->      3088 | Cost =  255.00
[   0.29s] Layer =  60 | Nodes =      3088 ->      2585 | Cost =  258.00
[   0.29s] Layer =  61 | Nodes =      2585 ->      2001 | Cost =  260.00
[   0.29s] Layer =  62 | Nodes =      2001 ->      1717 | Cost =  264.00
[   0.30s] Layer =  63 | Nodes =      1717 ->      2383 | Cost =  267.00
[   0.30s] Layer =  64 | Nodes =      2383 ->      4413 | Cost =  270.00
[   0.31s] Layer =  65 | Nodes =      4413 ->      7181 | Cost =  275.00
[   0.31s] Layer =  66 | Nodes =      7181 ->      9083 | Cost =  278.00
[   0.33s] Layer =  67 | Nodes =      9083 ->      9063 | Cost =  283.00
[   0.34s] Layer =  68 | Nodes =      9063 ->      7698 | Cost =  291.00
[   0.34s] Layer =  69 | Nodes =      7698 ->      6026 | Cost =  293.00
[   0.35s] Layer =  70 | Nodes =      6026 ->      4264 | Cost =  299.00
[   0.36s] Layer =  71 | Nodes =      4264 ->      2464 | Cost =  306.00
[   0.36s] Layer =  72 | Nodes =      2464 ->      1105 | Cost =  309.00
[   0.36s] Layer =  73 | Nodes =      1105 ->       450 | Cost =  315.00
[   0.36s] Layer =  74 | Nodes =       450 ->       314 | Cost =  320.00
[   0.36s] Layer =  75 | Nodes =       314 ->       455 | Cost =  327.00
[   0.36s] Layer =  76 | Nodes =       455 ->       559 | Cost =  337.00
[   0.37s] Layer =  77 | Nodes =       559 ->       435 | Cost =  349.00
[   0.37s] Layer =  78 | Nodes =       435 ->       350 | Cost =  357.00
[   0.37s] Layer =  79 | Nodes =       350 ->       392 | Cost =  361.00
[   0.37s] Layer =  80 | Nodes =       392 ->       378 | Cost =  368.00
[   0.37s] Layer =  81 | Nodes =       378 ->       305 | Cost =  374.00
[   0.37s] Layer =  82 | Nodes =       305 ->       218 | Cost =  379.00
[   0.37s] Layer =  83 | Nodes =       218 ->       119 | Cost =  390.00
[   0.37s] Layer =  84 | Nodes =       119 ->        35 | Cost =  397.00
[   0.37s] Layer =  85 | Nodes =        35 ->        10 | Cost =  402.00
[   0.37s] Layer =  86 | Nodes =        10 ->        13 | Cost =  418.00
[   0.37s] Layer =  87 | Nodes =        13 ->        36 | Cost =  434.00
[   0.38s] Layer =  88 | Nodes =        36 ->        69 | Cost =  437.00
[   0.38s] Layer =  89 | Nodes =        69 ->        72 | Cost =  439.00
[   0.38s] Layer =  90 | Nodes =        72 ->        48 | Cost =  444.00
[   0.38s] Layer =  91 | Nodes =        48 ->        29 | Cost =  454.00
[   0.38s] Layer =  92 | Nodes =        29 ->        16 | Cost =  459.00
[   0.38s] Layer =  93 | Nodes =        16 ->         5 | Cost =  468.00
[   0.38s] Layer =  94 | Nodes =         5 ->         5 | Cost =  503.00
[   0.38s] Layer =  95 | Nodes =         5 ->         9 | Cost =  521.00
[   0.38s] Layer =  96 | Nodes =         9 ->        11 | Cost =  533.00
[   0.38s] Layer =  97 | Nodes =        11 ->         6 | Cost =  547.00
[   0.38s] Layer =  98 | Nodes =         6 ->         2 | Cost =  587.00
[   0.38s] Layer =  99 | Nodes =         2 ->         1 | Cost =  626.00
[   0.38s] Layer = 100 | Nodes =         1 ->         1 | Cost =  668.00
[   0.38s] COMPLETED
Cost =  668.00 | Value = 39,58,69,53,84,50,1,13,31,11,57,72,17,86,30,35,44,10,91,82,89,32,45,27,52,36,28,88,26,37,96,16,87,83,63,7,43,93,6,47,23,48,33,81,25,46,21,40,71,95,67,29,62,14,68,74,54,9,12,55,79,60,65,99,75,73,59,19,78,42,20,94,41,90,92,97,22,80,61,15,66,49,18,38,77,5,85,34,3,51,98,64,24,2,56,70,100,4,76,8,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/GendreauDumasExtended/n100w80.002.txt

Instance: ../data/tsptw/GendreauDumasExtended/n100w80.003.txt
GPU: True
[   0.03s] Layer =   0 | Nodes =         1 ->        11 | Cost =    1.00
[   0.03s] Layer =   1 | Nodes =        11 ->        74 | Cost =    3.00
[   0.03s] Layer =   2 | Nodes =        74 ->       315 | Cost =    6.00
[   0.03s] Layer =   3 | Nodes =       315 ->      1072 | Cost =    9.00
[   0.03s] Layer =   4 | Nodes =      1072 ->      2696 | Cost =   11.00
[   0.03s] Layer =   5 | Nodes =      2696 ->      4987 | Cost =   13.00
[   0.04s] Layer =   6 | Nodes =      4987 ->      7033 | Cost =   15.00
[   0.04s] Layer =   7 | Nodes =      7033 ->      8154 | Cost =   18.00
[   0.05s] Layer =   8 | Nodes =      8154 ->      8017 | Cost =   21.00
[   0.05s] Layer =   9 | Nodes =      8017 ->      6572 | Cost =   24.00
[   0.05s] Layer =  10 | Nodes =      6572 ->      4527 | Cost =   27.00
[   0.06s] Layer =  11 | Nodes =      4527 ->      2834 | Cost =   30.00
[   0.06s] Layer =  12 | Nodes =      2834 ->      1736 | Cost =   34.00
[   0.06s] Layer =  13 | Nodes =      1736 ->      1060 | Cost =   37.00
[   0.06s] Layer =  14 | Nodes =      1060 ->       645 | Cost =   40.00
[   0.06s] Layer =  15 | Nodes =       645 ->       454 | Cost =   46.00
[   0.06s] Layer =  16 | Nodes =       454 ->       540 | Cost =   48.00
[   0.06s] Layer =  17 | Nodes =       540 ->       918 | Cost =   53.00
[   0.07s] Layer =  18 | Nodes =       918 ->      1273 | Cost =   59.00
[   0.07s] Layer =  19 | Nodes =      1273 ->      1396 | Cost =   65.00
[   0.07s] Layer =  20 | Nodes =      1396 ->      1500 | Cost =   67.00
[   0.07s] Layer =  21 | Nodes =      1500 ->      1904 | Cost =   69.00
[   0.07s] Layer =  22 | Nodes =      1904 ->      2579 | Cost =   75.00
[   0.08s] Layer =  23 | Nodes =      2579 ->      3138 | Cost =   77.00
[   0.08s] Layer =  24 | Nodes =      3138 ->      3189 | Cost =   80.00
[   0.09s] Layer =  25 | Nodes =      3189 ->      2757 | Cost =   85.00
[   0.09s] Layer =  26 | Nodes =      2757 ->      2276 | Cost =   91.00
[   0.09s] Layer =  27 | Nodes =      2276 ->      2135 | Cost =   93.00
[   0.10s] Layer =  28 | Nodes =      2135 ->      2237 | Cost =   96.00
[   0.10s] Layer =  29 | Nodes =      2237 ->      2119 | Cost =   99.00
[   0.10s] Layer =  30 | Nodes =      2119 ->      1563 | Cost =  103.00
[   0.10s] Layer =  31 | Nodes =      1563 ->       882 | Cost =  107.00
[   0.11s] Layer =  32 | Nodes =       882 ->       444 | Cost =  111.00
[   0.11s] Layer =  33 | Nodes =       444 ->       407 | Cost =  117.00
[   0.11s] Layer =  34 | Nodes =       407 ->      1020 | Cost =  121.00
[   0.11s] Layer =  35 | Nodes =      1020 ->      2684 | Cost =  125.00
[   0.11s] Layer =  36 | Nodes =      2684 ->      5029 | Cost =  129.00
[   0.12s] Layer =  37 | Nodes =      5029 ->      6466 | Cost =  135.00
[   0.13s] Layer =  38 | Nodes =      6466 ->      5997 | Cost =  137.00
[   0.13s] Layer =  39 | Nodes =      5997 ->      4568 | Cost =  140.00
[   0.14s] Layer =  40 | Nodes =      4568 ->      3502 | Cost =  145.00
[   0.14s] Layer =  41 | Nodes =      3502 ->      3476 | Cost =  150.00
[   0.15s] Layer =  42 | Nodes =      3476 ->      4483 | Cost =  156.00
[   0.15s] Layer =  43 | Nodes =      4483 ->      5506 | Cost =  163.00
[   0.16s] Layer =  44 | Nodes =      5506 ->      5706 | Cost =  168.00
[   0.17s] Layer =  45 | Nodes =      5706 ->      5235 | Cost =  172.00
[   0.17s] Layer =  46 | Nodes =      5235 ->      4731 | Cost =  176.00
[   0.18s] Layer =  47 | Nodes =      4731 ->      4428 | Cost =  179.00
[   0.18s] Layer =  48 | Nodes =      4428 ->      3918 | Cost =  182.00
[   0.19s] Layer =  49 | Nodes =      3918 ->      3039 | Cost =  185.00
[   0.19s] Layer =  50 | Nodes =      3039 ->      2174 | Cost =  188.00
[   0.20s] Layer =  51 | Nodes =      2174 ->      1581 | Cost =  192.00
[   0.20s] Layer =  52 | Nodes =      1581 ->      1073 | Cost =  201.00
[   0.20s] Layer =  53 | Nodes =      1073 ->       616 | Cost =  205.00
[   0.20s] Layer =  54 | Nodes =       616 ->       304 | Cost =  212.00
[   0.20s] Layer =  55 | Nodes =       304 ->       156 | Cost =  218.00
[   0.20s] Layer =  56 | Nodes =       156 ->       101 | Cost =  224.00
[   0.20s] Layer =  57 | Nodes =       101 ->        84 | Cost =  230.00
[   0.20s] Layer =  58 | Nodes =        84 ->       115 | Cost =  242.00
[   0.20s] Layer =  59 | Nodes =       115 ->       177 | Cost =  250.00
[   0.21s] Layer =  60 | Nodes =       177 ->       179 | Cost =  255.00
[   0.21s] Layer =  61 | Nodes =       179 ->       152 | Cost =  258.00
[   0.21s] Layer =  62 | Nodes =       152 ->       282 | Cost =  268.00
[   0.21s] Layer =  63 | Nodes =       282 ->       802 | Cost =  277.00
[   0.21s] Layer =  64 | Nodes =       802 ->      1653 | Cost =  280.00
[   0.21s] Layer =  65 | Nodes =      1653 ->      2302 | Cost =  283.00
[   0.21s] Layer =  66 | Nodes =      2302 ->      2502 | Cost =  285.00
[   0.22s] Layer =  67 | Nodes =      2502 ->      2860 | Cost =  287.00
[   0.22s] Layer =  68 | Nodes =      2860 ->      3789 | Cost =  292.00
[   0.22s] Layer =  69 | Nodes =      3789 ->      5046 | Cost =  295.00
[   0.22s] Layer =  70 | Nodes =      5046 ->      6211 | Cost =  299.00
[   0.22s] Layer =  71 | Nodes =      6211 ->      6589 | Cost =  306.00
[   0.23s] Layer =  72 | Nodes =      6589 ->      5951 | Cost =  309.00
[   0.23s] Layer =  73 | Nodes =      5951 ->      4950 | Cost =  314.00
[   0.23s] Layer =  74 | Nodes =      4950 ->      4206 | Cost =  321.00
[   0.23s] Layer =  75 | Nodes =      4206 ->      4297 | Cost =  325.00
[   0.24s] Layer =  76 | Nodes =      4297 ->      5613 | Cost =  328.00
[   0.25s] Layer =  77 | Nodes =      5613 ->      7990 | Cost =  331.00
[   0.26s] Layer =  78 | Nodes =      7990 ->     10716 | Cost =  334.00
[   0.27s] Layer =  79 | Nodes =     10716 ->     12372 | Cost =  339.00
[   0.28s] Layer =  80 | Nodes =     12372 ->     11519 | Cost =  342.00
[   0.30s] Layer =  81 | Nodes =     11519 ->      8390 | Cost =  345.00
[   0.30s] Layer =  82 | Nodes =      8390 ->      4739 | Cost =  348.00
[   0.31s] Layer =  83 | Nodes =      4739 ->      2081 | Cost =  352.00
[   0.31s] Layer =  84 | Nodes =      2081 ->       751 | Cost =  358.00
[   0.32s] Layer =  85 | Nodes =       751 ->       288 | Cost =  361.00
[   0.32s] Layer =  86 | Nodes =       288 ->       155 | Cost =  366.00
[   0.32s] Layer =  87 | Nodes =       155 ->        98 | Cost =  378.00
[   0.32s] Layer =  88 | Nodes =        98 ->        48 | Cost =  387.00
[   0.32s] Layer =  89 | Nodes =        48 ->        12 | Cost =  395.00
[   0.32s] Layer =  90 | Nodes =        12 ->         5 | Cost =  410.00
[   0.32s] Layer =  91 | Nodes =         5 ->        10 | Cost =  436.00
[   0.32s] Layer =  92 | Nodes =        10 ->        17 | Cost =  446.00
[   0.32s] Layer =  93 | Nodes =        17 ->        14 | Cost =  462.00
[   0.32s] Layer =  94 | Nodes =        14 ->         9 | Cost =  475.00
[   0.32s] Layer =  95 | Nodes =         9 ->         4 | Cost =  513.00
[   0.32s] Layer =  96 | Nodes =         4 ->         4 | Cost =  540.00
[   0.32s] Layer =  97 | Nodes =         4 ->         3 | Cost =  575.00
[   0.32s] Layer =  98 | Nodes =         3 ->         2 | Cost =  588.00
[   0.32s] Layer =  99 | Nodes =         2 ->         1 | Cost =  645.00
[   0.32s] Layer = 100 | Nodes =         1 ->         1 | Cost =  691.00
[   0.32s] COMPLETED
Cost =  691.00 | Value = 27,34,41,62,8,10,32,33,95,4,87,24,48,58,71,31,15,98,77,44,40,83,68,94,5,37,18,90,14,69,1,59,12,21,96,11,50,67,86,89,35,43,26,30,79,6,97,29,63,3,45,88,61,76,60,64,74,75,49,73,16,20,46,57,65,36,9,80,72,78,13,39,25,22,7,54,17,70,99,55,84,51,23,19,92,93,28,53,85,47,81,66,56,2,38,42,52,82,100,91,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/GendreauDumasExtended/n100w80.003.txt

Instance: ../data/tsptw/GendreauDumasExtended/n100w80.004.txt
GPU: True
[   0.02s] Layer =   0 | Nodes =         1 ->        11 | Cost =    5.00
[   0.02s] Layer =   1 | Nodes =        11 ->        76 | Cost =    7.00
[   0.03s] Layer =   2 | Nodes =        76 ->       232 | Cost =    9.00
[   0.03s] Layer =   3 | Nodes =       232 ->       395 | Cost =   11.00
[   0.03s] Layer =   4 | Nodes =       395 ->       544 | Cost =   14.00
[   0.03s] Layer =   5 | Nodes =       544 ->       906 | Cost =   16.00
[   0.03s] Layer =   6 | Nodes =       906 ->      1579 | Cost =   18.00
[   0.03s] Layer =   7 | Nodes =      1579 ->      2463 | Cost =   21.00
[   0.04s] Layer =   8 | Nodes =      2463 ->      3543 | Cost =   24.00
[   0.04s] Layer =   9 | Nodes =      3543 ->      4529 | Cost =   29.00
[   0.04s] Layer =  10 | Nodes =      4529 ->      4755 | Cost =   34.00
[   0.04s] Layer =  11 | Nodes =      4755 ->      3946 | Cost =   36.00
[   0.05s] Layer =  12 | Nodes =      3946 ->      2634 | Cost =   39.00
[   0.05s] Layer =  13 | Nodes =      2634 ->      1547 | Cost =   41.00
[   0.05s] Layer =  14 | Nodes =      1547 ->       932 | Cost =   46.00
[   0.05s] Layer =  15 | Nodes =       932 ->       708 | Cost =   56.00
[   0.05s] Layer =  16 | Nodes =       708 ->       838 | Cost =   61.00
[   0.06s] Layer =  17 | Nodes =       838 ->      1344 | Cost =   68.00
[   0.06s] Layer =  18 | Nodes =      1344 ->      2366 | Cost =   73.00
[   0.06s] Layer =  19 | Nodes =      2366 ->      4462 | Cost =   75.00
[   0.07s] Layer =  20 | Nodes =      4462 ->      8169 | Cost =   76.00
[   0.08s] Layer =  21 | Nodes =      8169 ->     12331 | Cost =   78.00
[   0.10s] Layer =  22 | Nodes =     12331 ->     14045 | Cost =   81.00
[   0.12s] Layer =  23 | Nodes =     14045 ->     11882 | Cost =   84.00
[   0.14s] Layer =  24 | Nodes =     11882 ->      7519 | Cost =   87.00
[   0.15s] Layer =  25 | Nodes =      7519 ->      3543 | Cost =   92.00
[   0.15s] Layer =  26 | Nodes =      3543 ->      1205 | Cost =   95.00
[   0.15s] Layer =  27 | Nodes =      1205 ->       305 | Cost =  101.00
[   0.15s] Layer =  28 | Nodes =       305 ->       110 | Cost =  107.00
[   0.15s] Layer =  29 | Nodes =       110 ->       128 | Cost =  115.00
[   0.16s] Layer =  30 | Nodes =       128 ->       216 | Cost =  120.00
[   0.16s] Layer =  31 | Nodes =       216 ->       398 | Cost =  122.00
[   0.16s] Layer =  32 | Nodes =       398 ->       689 | Cost =  126.00
[   0.16s] Layer =  33 | Nodes =       689 ->      1010 | Cost =  129.00
[   0.16s] Layer =  34 | Nodes =      1010 ->      1318 | Cost =  130.00
[   0.16s] Layer =  35 | Nodes =      1318 ->      1868 | Cost =  133.00
[   0.17s] Layer =  36 | Nodes =      1868 ->      2974 | Cost =  135.00
[   0.17s] Layer =  37 | Nodes =      2974 ->      4612 | Cost =  138.00
[   0.18s] Layer =  38 | Nodes =      4612 ->      6571 | Cost =  143.00
[   0.18s] Layer =  39 | Nodes =      6571 ->      8840 | Cost =  147.00
[   0.20s] Layer =  40 | Nodes =      8840 ->     11535 | Cost =  152.00
[   0.21s] Layer =  41 | Nodes =     11535 ->     14512 | Cost =  155.00
[   0.21s] Layer =  42 | Nodes =     14512 ->     17194 | Cost =  158.00
[   0.22s] Layer =  43 | Nodes =     17194 ->     18313 | Cost =  161.00
[   0.22s] Layer =  44 | Nodes =     18313 ->     16623 | Cost =  163.00
[   0.23s] Layer =  45 | Nodes =     16623 ->     12952 | Cost =  166.00
[   0.23s] Layer =  46 | Nodes =     12952 ->      9949 | Cost =  170.00
[   0.23s] Layer =  47 | Nodes =      9949 ->      8901 | Cost =  176.00
[   0.24s] Layer =  48 | Nodes =      8901 ->      8625 | Cost =  180.00
[   0.24s] Layer =  49 | Nodes =      8625 ->      7986 | Cost =  184.00
[   0.24s] Layer =  50 | Nodes =      7986 ->      7316 | Cost =  188.00
[   0.24s] Layer =  51 | Nodes =      7316 ->      6853 | Cost =  194.00
[   0.25s] Layer =  52 | Nodes =      6853 ->      6147 | Cost =  200.00
[   0.25s] Layer =  53 | Nodes =      6147 ->      5234 | Cost =  205.00
[   0.25s] Layer =  54 | Nodes =      5234 ->      4626 | Cost =  211.00
[   0.25s] Layer =  55 | Nodes =      4626 ->      4738 | Cost =  217.00
[   0.26s] Layer =  56 | Nodes =      4738 ->      5523 | Cost =  221.00
[   0.26s] Layer =  57 | Nodes =      5523 ->      6196 | Cost =  225.00
[   0.26s] Layer =  58 | Nodes =      6196 ->      5858 | Cost =  236.00
[   0.26s] Layer =  59 | Nodes =      5858 ->      4479 | Cost =  239.00
[   0.27s] Layer =  60 | Nodes =      4479 ->      2882 | Cost =  243.00
[   0.27s] Layer =  61 | Nodes =      2882 ->      1838 | Cost =  247.00
[   0.27s] Layer =  62 | Nodes =      1838 ->      1643 | Cost =  254.00
[   0.27s] Layer =  63 | Nodes =      1643 ->      2481 | Cost =  259.00
[   0.28s] Layer =  64 | Nodes =      2481 ->      4696 | Cost =  262.00
[   0.28s] Layer =  65 | Nodes =      4696 ->      8199 | Cost =  270.00
[   0.29s] Layer =  66 | Nodes =      8199 ->     12017 | Cost =  273.00
[   0.31s] Layer =  67 | Nodes =     12017 ->     14977 | Cost =  277.00
[   0.32s] Layer =  68 | Nodes =     14977 ->     15909 | Cost =  281.00
[   0.34s] Layer =  69 | Nodes =     15909 ->     14519 | Cost =  285.00
[   0.36s] Layer =  70 | Nodes =     14519 ->     11525 | Cost =  291.00
[   0.37s] Layer =  71 | Nodes =     11525 ->      8094 | Cost =  297.00
[   0.38s] Layer =  72 | Nodes =      8094 ->      5100 | Cost =  302.00
[   0.39s] Layer =  73 | Nodes =      5100 ->      3038 | Cost =  304.00
[   0.39s] Layer =  74 | Nodes =      3038 ->      1897 | Cost =  306.00
[   0.39s] Layer =  75 | Nodes =      1897 ->      1255 | Cost =  317.00
[   0.39s] Layer =  76 | Nodes =      1255 ->       828 | Cost =  321.00
[   0.40s] Layer =  77 | Nodes =       828 ->       527 | Cost =  326.00
[   0.40s] Layer =  78 | Nodes =       527 ->       311 | Cost =  332.00
[   0.40s] Layer =  79 | Nodes =       311 ->       159 | Cost =  339.00
[   0.40s] Layer =  80 | Nodes =       159 ->        64 | Cost =  351.00
[   0.40s] Layer =  81 | Nodes =        64 ->        19 | Cost =  362.00
[   0.40s] Layer =  82 | Nodes =        19 ->         5 | Cost =  378.00
[   0.40s] Layer =  83 | Nodes =         5 ->         3 | Cost =  391.00
[   0.40s] Layer =  84 | Nodes =         3 ->         9 | Cost =  413.00
[   0.40s] Layer =  85 | Nodes =         9 ->        32 | Cost =  426.00
[   0.40s] Layer =  86 | Nodes =        32 ->        62 | Cost =  433.00
[   0.40s] Layer =  87 | Nodes =        62 ->        95 | Cost =  442.00
[   0.40s] Layer =  88 | Nodes =        95 ->       170 | Cost =  449.00
[   0.40s] Layer =  89 | Nodes =       170 ->       229 | Cost =  453.00
[   0.40s] Layer =  90 | Nodes =       229 ->       206 | Cost =  456.00
[   0.40s] Layer =  91 | Nodes =       206 ->       142 | Cost =  460.00
[   0.41s] Layer =  92 | Nodes =       142 ->        73 | Cost =  463.00
[   0.41s] Layer =  93 | Nodes =        73 ->        21 | Cost =  471.00
[   0.41s] Layer =  94 | Nodes =        21 ->         8 | Cost =  500.00
[   0.41s] Layer =  95 | Nodes =         8 ->         7 | Cost =  521.00
[   0.41s] Layer =  96 | Nodes =         7 ->         5 | Cost =  551.00
[   0.41s] Layer =  97 | Nodes =         5 ->         2 | Cost =  608.00
[   0.41s] Layer =  98 | Nodes =         2 ->         2 | Cost =  637.00
[   0.41s] Layer =  99 | Nodes =         2 ->         2 | Cost =  670.00
[   0.41s] Layer = 100 | Nodes =         2 ->         1 | Cost =  700.00
[   0.41s] COMPLETED
Cost =  700.00 | Value = 57,11,15,89,27,69,22,78,12,97,39,34,3,13,95,48,71,94,76,99,19,92,54,52,30,91,40,7,41,25,43,24,62,42,33,47,44,2,90,38,18,65,79,88,4,64,36,75,59,82,74,21,96,60,10,17,32,70,68,73,80,58,67,31,81,29,72,66,77,35,85,83,51,53,14,20,6,56,49,61,23,37,9,98,87,86,26,63,46,55,1,45,28,50,5,8,16,84,100,93,0
../cmake-build-release-ilyin/tsptw_gpu_1_cabs -t 1200 -g -i ../data/tsptw/GendreauDumasExtended/n100w80.004.txt

Instance: ../data/tsptw/GendreauDumasExtended/n100w80.005.txt
GPU: True
[   0.03s] Layer =   0 | Nodes =         1 ->         7 | Cost =    5.00
[   0.03s] Layer =   1 | Nodes =         7 ->        35 | Cost =    6.00
[   0.03s] Layer =   2 | Nodes =        35 ->       121 | Cost =   11.00
[   0.03s] Layer =   3 | Nodes =       121 ->       489 | Cost =   13.00
[   0.03s] Layer =   4 | Nodes =       489 ->      2321 | Cost =   14.00
[   0.04s] Layer =   5 | Nodes =      2321 ->      9717 | Cost =   17.00
